timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T14:41:14,cpu,yolov8n.onnx,640,1,587.56,611.74,0.6,3.2,2.0,1.0,7.0,3.0,449.0,3997.0,3428.0,134.3,55.1,0xe0000
2026-01-30T14:41:16,cpu,yolov8n.onnx,640,1,302.32,305.97,3.35,93.2,86.7,95.0,95.0,96.0,570.0,3997.0,3307.0,210.6,63.4,0xe0000
2026-01-30T14:41:17,cpu,yolov8n.onnx,640,1,282.84,286.87,3.41,97.8,96.1,100.0,97.0,98.0,573.0,3997.0,3304.0,210.9,70.0,0xe0000
2026-01-30T14:41:18,cpu,yolov8n.onnx,640,1,299.85,305.87,3.22,97.8,100.0,100.0,95.0,96.0,584.0,3997.0,3293.0,210.9,72.7,0xe0000
2026-01-30T14:41:19,cpu,yolov8n.onnx,640,1,263.04,269.64,3.35,99.0,100.0,97.0,100.0,99.0,600.0,3997.0,3277.0,210.9,74.9,0xe0000
2026-01-30T14:41:20,cpu,yolov8n.onnx,640,1,311.79,319.02,2.93,99.8,100.0,100.0,99.0,100.0,581.0,3997.0,3296.0,210.9,76.5,0xe0000
2026-01-30T14:41:21,cpu,yolov8n.onnx,640,1,349.06,354.58,3.47,97.5,100.0,95.4,95.5,99.1,582.0,3997.0,3294.0,210.9,77.7,0xe0000
2026-01-30T14:41:22,cpu,yolov8n.onnx,640,1,169.04,174.58,3.94,98.8,100.0,99.0,97.1,99.0,570.0,3997.0,3307.0,211.6,79.3,0xe0000
2026-01-30T14:41:23,cpu,yolov8n.onnx,640,1,221.61,226.09,3.99,100.0,100.0,100.0,100.0,100.0,557.0,3997.0,3320.0,211.6,82.6,0xe0000
2026-01-30T14:41:25,cpu,yolov8n.onnx,640,1,231.39,237.89,4.05,99.2,100.0,100.0,99.0,98.0,561.0,3997.0,3316.0,211.6,82.6,SOFT_TEMP_LIMIT
2026-01-30T14:41:26,cpu,yolov8n.onnx,640,1,251.08,254.97,4.06,99.2,100.0,97.0,100.0,100.0,556.0,3997.0,3322.0,211.7,83.7,SOFT_TEMP_LIMIT
